participant_id,experience,reaction_id,response,stored_score
P095,<1 year,rxn_357323cd,Likely Success,11
P095,<1 year,rxn_5335b01f,Likely Success,11
P095,<1 year,rxn_4d24ea4c,Likely Success,11
P095,<1 year,rxn_6451802d,Likely Success,11
P095,<1 year,rxn_6659b2fe,Likely Success,11
P095,<1 year,rxn_b6b99f4,Likely Success,11
P095,<1 year,rxn_1d526b97,Likely Success,11
P095,<1 year,rxn_50d39625,Likely Success,11
P095,<1 year,rxn_4554078e,Likely Success,11
P095,<1 year,rxn_db77c1a,Likely Success,11
P095,<1 year,rxn_6802459b,Likely Success,11
P095,<1 year,rxn_5aa127f8,Likely Success,11
P095,<1 year,rxn_540add03,Likely Success,11
P095,<1 year,rxn_2bf177c8,Likely Success,11
P095,<1 year,rxn_2729a0f3,Likely Success,11
P095,<1 year,rxn_58c417f4,Likely Success,11
P095,<1 year,rxn_1c19902e,Likely Success,11
P095,<1 year,rxn_48e522db,Likely Success,11
P095,<1 year,rxn_d877775,Likely Success,11
P095,<1 year,rxn_b3881e1,Likely Success,11
P095,<1 year,rxn_2083c62f,Likely Success,11
P095,<1 year,rxn_64b265f7,Likely Success,11
P096,<1 year,rxn_540add03,Very Confident Fail,10
P096,<1 year,rxn_d877775,Likely Fail,10
P096,<1 year,rxn_6451802d,Likely Success,10
P096,<1 year,rxn_5aa127f8,Likely Fail,10
P096,<1 year,rxn_2bf177c8,Very Confident Success,10
P096,<1 year,rxn_58c417f4,Likely Success,10
P096,<1 year,rxn_48e522db,Very Confident Success,10
P096,<1 year,rxn_4d24ea4c,Likely Fail,10
P096,<1 year,rxn_b6b99f4,Very Confident Fail,10
P096,<1 year,rxn_b3881e1,Very Confident Fail,10
P096,<1 year,rxn_6802459b,Very Confident Fail,10
P096,<1 year,rxn_5335b01f,Likely Success,10
P096,<1 year,rxn_50d39625,Very Confident Success,10
P096,<1 year,rxn_357323cd,Likely Success,10
P096,<1 year,rxn_64b265f7,Very Confident Fail,10
P096,<1 year,rxn_6659b2fe,Likely Fail,10
P096,<1 year,rxn_2729a0f3,Likely Success,10
P096,<1 year,rxn_4554078e,Very Confident Success,10
P096,<1 year,rxn_2083c62f,Likely Success,10
P096,<1 year,rxn_1c19902e,Likely Success,10
P096,<1 year,rxn_db77c1a,Very Confident Success,10
P096,<1 year,rxn_1d526b97,Very Confident Success,10
P097,>3 years,rxn_2083c62f,Likely Fail,15
P097,>3 years,rxn_6451802d,Very Confident Fail,15
P097,>3 years,rxn_b6b99f4,Very Confident Success,15
P097,>3 years,rxn_540add03,Very Confident Success,15
P097,>3 years,rxn_d877775,Likely Fail,15
P097,>3 years,rxn_4d24ea4c,Likely Fail,15
P097,>3 years,rxn_4554078e,Likely Fail,15
P097,>3 years,rxn_6659b2fe,Very Confident Success,15
P097,>3 years,rxn_2729a0f3,Very Confident Success,15
P097,>3 years,rxn_1d526b97,Very Confident Fail,15
P097,>3 years,rxn_58c417f4,Very Confident Fail,15
P097,>3 years,rxn_1c19902e,Likely Fail,15
P097,>3 years,rxn_db77c1a,Very Confident Success,15
P097,>3 years,rxn_48e522db,Likely Success,15
P097,>3 years,rxn_b3881e1,Very Confident Success,15
P097,>3 years,rxn_2bf177c8,Likely Fail,15
P097,>3 years,rxn_50d39625,Likely Success,15
P097,>3 years,rxn_5335b01f,Likely Fail,15
P097,>3 years,rxn_64b265f7,Very Confident Fail,15
P097,>3 years,rxn_6802459b,Very Confident Fail,15
P097,>3 years,rxn_357323cd,Very Confident Success,15
P097,>3 years,rxn_5aa127f8,Very Confident Success,15
P098,1-3 years,rxn_1c19902e,Likely Fail,13
P098,1-3 years,rxn_b6b99f4,Likely Fail,13
P098,1-3 years,rxn_b3881e1,Likely Success,13
P098,1-3 years,rxn_2729a0f3,Likely Success,13
P098,1-3 years,rxn_4554078e,Likely Success,13
P098,1-3 years,rxn_2bf177c8,Likely Fail,13
P098,1-3 years,rxn_d877775,Likely Success,13
P098,1-3 years,rxn_357323cd,Very Confident Fail,13
P098,1-3 years,rxn_540add03,Very Confident Fail,13
P098,1-3 years,rxn_48e522db,Likely Success,13
P098,1-3 years,rxn_5aa127f8,Likely Fail,13
P098,1-3 years,rxn_2083c62f,Likely Fail,13
P098,1-3 years,rxn_64b265f7,Very Confident Fail,13
P098,1-3 years,rxn_58c417f4,Very Confident Fail,13
P098,1-3 years,rxn_5335b01f,Likely Success,13
P098,1-3 years,rxn_4d24ea4c,Likely Fail,13
P098,1-3 years,rxn_6451802d,Likely Fail,13
P098,1-3 years,rxn_1d526b97,Likely Success,13
P098,1-3 years,rxn_db77c1a,Likely Fail,13
P098,1-3 years,rxn_50d39625,Likely Success,13
P098,1-3 years,rxn_6802459b,Likely Success,13
P098,1-3 years,rxn_6659b2fe,Likely Success,13
