example_index,source_path,system_text,user_text,gold_label,model_id,model_output,pred_label,logprob_P,logprob_N,prob_P,prob_N,chosen_is_argmax,latency_s
83,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZnCl2"", ""organic_linker"": ""urocanic acid"", ""modulator"": null, ""solvent"": ""water and ethanol"", ""metal_concentration_mM"": 31.0, ""M_L_ratio"": 1.0, ""temperature_C"": 160.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.474166274,-0.974166274,0.622459331,0.377540669,TRUE,6.572213888
38,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 216.0, ""M_L_ratio"": 2.16, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-2.69494009,-0.069939993,0.067546685,0.932453315,TRUE,6.69976449
98,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 108.0, ""M_L_ratio"": 1.08, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.168001175,-0.043001253,0.042087731,0.957912269,TRUE,6.474567652
33,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 130.0, ""M_L_ratio"": 0.6, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.895543098,-0.020543057,0.020332353,0.979667647,TRUE,6.752857924
109,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""hydrochloric acid (35%) and water"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 43.0, ""M_L_ratio"": 1.0, ""temperature_C"": 130.0, ""time_h"": null}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.100242361,-2.350242376,0.904650536,0.095349464,TRUE,5.117353201
22,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 650.0, ""M_L_ratio"": 2.01, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.651302338,-0.026302274,0.025957356,0.974042644,TRUE,6.803227425
44,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Ce(NO3)3·6H2O"", ""organic_linker"": ""oxalic acid"", ""modulator"": ""sodium hydroxide"", ""solvent"": ""water and ethanol"", ""metal_concentration_mM"": 10.0, ""M_L_ratio"": 0.5, ""temperature_C"": 160.0, ""time_h"": 72.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-4.141035557,-0.016035659,0.015906393,0.984093607,TRUE,6.738335133
43,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""CoCl2·6H2O"", ""organic_linker"": ""2-(3-pyridine)-1H-1,3,4-thiadiazole-5-thioketone"", ""modulator"": null, ""solvent"": ""dimethylformamide and alcohol (unspecified)"", ""metal_concentration_mM"": 24.0, ""M_L_ratio"": 2.0, ""temperature_C"": 110.0, ""time_h"": 36.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-1.501948714,-0.251948744,0.222700144,0.777299856,TRUE,6.758622646
5,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""benzene-1,3,5-tricarboxylic acid and 4-pyrazolecarboxylic acid"", ""modulator"": null, ""solvent"": ""N,N-diethylformamide and water"", ""metal_concentration_mM"": 75.0, ""M_L_ratio"": 1.5, ""temperature_C"": 100.0, ""time_h"": 120.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.048602819,-3.048602819,0.952574127,0.047425873,TRUE,6.863442183
42,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 650.0, ""M_L_ratio"": 4.01, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-4.018150806,-0.018150995,0.017986213,0.982013787,TRUE,6.77361536
70,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""FeCl3"", ""organic_linker"": ""Co-TCPP (5,10,15,20-tetrakis(4-carboxyphenyl)porphyrinato) cobalt(II)"", ""modulator"": ""trifluoroacetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 12.0, ""M_L_ratio"": 4.22, ""temperature_C"": 150.0, ""time_h"": 12.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-0.898169339,-0.523169339,0.4073334,0.5926666,TRUE,6.712860823
11,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(CH3COO)2·2H2O"", ""organic_linker"": ""1,2-di(4-pyridyl)ethylene"", ""modulator"": ""potassium hydroxide"", ""solvent"": ""ethanol and water"", ""metal_concentration_mM"": 38.0, ""M_L_ratio"": 0.75, ""temperature_C"": 120.0, ""time_h"": 96.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-2.929885149,-0.054885104,0.053403328,0.946596672,TRUE,7.003965378
122,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Cd(NO3)2·4H2O"", ""organic_linker"": ""4-(4H-1,2,4-triazol-4-yl)benzoic acid"", ""modulator"": null, ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 20.0, ""M_L_ratio"": 1.0, ""temperature_C"": 95.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.054897178,-2.92989707,0.946596665,0.053403335,TRUE,4.333651781
53,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(ClO4)2·6H2O"", ""organic_linker"": ""2-methylimidazole"", ""modulator"": null, ""solvent"": ""methanol"", ""metal_concentration_mM"": 44.0, ""M_L_ratio"": 0.12, ""temperature_C"": 25.0, ""time_h"": 1.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.048624836,-3.048624754,0.952574123,0.047425877,TRUE,6.908926487
123,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Ni(CH3COO)2·4H2O"", ""organic_linker"": ""2,5-dihydroxyterephthalic acid"", ""modulator"": ""benzoic acid"", ""solvent"": ""water and ethanol"", ""metal_concentration_mM"": 167.0, ""M_L_ratio"": 2.0, ""temperature_C"": 110.0, ""time_h"": 24.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.42876339,-1.05376339,0.651354865,0.348645135,TRUE,0.358083487
25,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Cu[N(CN)2"", ""organic_linker"": ""3,6-bis(4-pyridyl)tetrazine"", ""modulator"": null, ""solvent"": ""dimethylformamide and dichloromethane"", ""metal_concentration_mM"": 133.0, ""M_L_ratio"": 1.0, ""temperature_C"": 25.0, ""time_h"": 1440.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.112851158,-2.237851143,0.893309405,0.106690595,TRUE,6.993787766
82,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(CH3COO)2·2H2O"", ""organic_linker"": ""imidazole"", ""modulator"": null, ""solvent"": ""N,N-dibutylformamide"", ""metal_concentration_mM"": 50.0, ""M_L_ratio"": 0.2, ""temperature_C"": 40.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.22545068,-1.600450635,0.798186771,0.201813229,TRUE,6.848057985
4,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""terephthalic acid"", ""modulator"": ""viologen diacetic acid dichloride"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 72.0, ""M_L_ratio"": 1.04, ""temperature_C"": 120.0, ""time_h"": 48.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.632698655,-0.757698655,0.531209373,0.468790627,TRUE,7.058923244
126,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 130.0, ""M_L_ratio"": 0.6, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.773246765,-0.023246875,0.022977372,0.977022628,TRUE,0.38607645
128,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""5,5'-(2,3,5,6-tetramethyl-1,4-phenylene)bis(methylene)bis(azanediyl)diisophthalic acid"", ""modulator"": null, ""solvent"": ""dimethylformamide and water"", ""metal_concentration_mM"": 20.0, ""M_L_ratio"": 2.0, ""temperature_C"": 100.0, ""time_h"": 24.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.016065927,-4.141066074,0.984093611,0.015906389,TRUE,0.37252903
